Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680797935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797938,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797939,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797944,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797945,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797946,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680797947,1,,Aggregated,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,7,10.925599985057488,6.97099999524653,14.880199974868447,12.0
1680797948,1,,Aggregated,0.000000,0.000000,6,6,7,7,10,44,45,45,46,46,46,118,0,6,8.389312710309149,2.966000000014901,46.24639998655766,208.32203389830508
1680797949,1,,Aggregated,0.000000,0.000000,5,6,7,7,8,15,45,46,46,46,46,262,0,5,7.423012213912998,2.966000000014901,46.42480000620708,154.31679389312978
1680797950,1,,Aggregated,99.000000,0.000000,5,6,6,7,8,11,45,45,46,46,46,422,0,5,6.894570378221403,2.966000000014901,46.42480000620708,138.30805687203792
1680797951,1,,Aggregated,118.500000,0.000000,5,6,6,7,8,15,45,46,46,46,46,534,0,5,7.245683894982764,2.966000000014901,46.42480000620708,153.67790262172284
1680797952,1,,Aggregated,129.666667,0.000000,5,6,6,7,8,11,45,45,46,46,46,703,0,5,6.878633286100501,2.966000000014901,46.42480000620708,141.10241820768135
1680797953,1,,Aggregated,129.000000,0.000000,5,6,6,7,8,11,45,45,46,46,46,848,0,5,6.833363443358806,2.966000000014901,46.42480000620708,140.4009433962264
1680797954,1,,Aggregated,134.800000,0.000000,5,6,6,7,8,11,45,45,46,46,46,997,0,5,6.768026579918252,2.966000000014901,46.42480000620708,138.20060180541626
1680797955,1,,Aggregated,135.666667,0.000000,5,6,6,7,8,11,45,45,46,46,46,1135,0,5,6.773186608018674,2.966000000014901,46.42480000620708,137.8819383259912
1680797956,1,,Aggregated,137.285714,0.000000,5,6,6,7,8,11,45,45,46,47,47,1276,0,5,6.800532131711296,2.966000000014901,46.85280000558123,138.9051724137931
