Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681823150,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823152,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823153,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823155,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823156,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823157,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823158,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823161,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823162,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823163,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823164,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823165,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823166,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823167,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823168,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823171,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681823172,100,,Aggregated,0.000000,0.000000,140,310,400,430,470,680,900,900,910,910,910,143,0,140.0,236.72393151930163,19.967079162597656,906.1274528503418,1424.4685314685314
1681823173,100,,Aggregated,0.000000,0.000000,210,390,440,560,1300,1700,2300,2400,2400,2400,2400,329,0,210.0,444.98298813144487,19.967079162597656,2432.4300289154053,1438.9726443768998
1681823175,100,,Aggregated,66.000000,0.000000,210,310,430,640,1200,1600,2400,2800,3300,3300,3300,582,0,210.0,444.6254907195101,19.967079162597656,3346.2586402893066,1199.070446735395
1681823176,100,,Aggregated,88.000000,0.000000,240,300,370,460,1000,1400,2300,2800,3300,3300,3300,761,0,240.0,423.3591468826073,19.967079162597656,3346.2586402893066,1202.19185282523
1681823177,100,,Aggregated,103.500000,0.000000,240,290,320,400,960,1300,2300,2700,3300,3300,3300,946,0,240.0,398.87543132894893,19.967079162597656,3346.2586402893066,1239.1205073995773
1681823178,100,,Aggregated,126.833333,0.000000,250,290,310,350,900,1300,2300,2400,3300,3300,3300,1136,0,250.0,383.81043748116826,19.967079162597656,3346.2586402893066,1181.8538732394366
1681823179,100,,Aggregated,135.142857,0.000000,270,300,310,350,880,1200,1700,2400,3300,3300,3300,1325,0,270.0,377.5753445895213,19.967079162597656,3346.2586402893066,1217.646037735849
1681823181,100,,Aggregated,135.500000,0.000000,280,310,350,360,840,1200,1600,2300,3300,3300,3300,1520,0,280.0,378.39895769169453,19.967079162597656,3346.2586402893066,1235.9611842105264
1681823182,100,,Aggregated,137.000000,0.000000,290,310,340,350,680,1100,1600,2300,3300,3300,3300,1714,0,290.0,373.00066213485377,19.967079162597656,3346.2586402893066,1218.899649941657
