Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680955347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955348,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955349,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955350,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955352,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955353,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955355,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955356,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680955359,1,,Aggregated,0.000000,0.000000,2,2,8,8,8,8,8,8,8,8,8,3,0,2,3.857851028442383,1.9276142120361328,7.649660110473633,51.0
1680955360,2,,Aggregated,0.000000,0.000000,8,23,23,74,74,74,74,74,74,74,74,5,0,8,21.619129180908203,1.9276142120361328,73.5158920288086,51.0
1680955361,3,,Aggregated,3.000000,0.000000,57,74,77,77,160,160,160,160,160,160,160,8,0,23,50.73443055152893,1.9276142120361328,164.0939712524414,51.0
1680955362,4,,Aggregated,3.000000,0.000000,57,74,77,120,160,160,160,160,160,160,160,9,0,57,58.43522813585069,1.9276142120361328,164.0939712524414,51.0
1680955363,5,,Aggregated,1.666667,0.000000,74,77,120,160,220,220,220,220,220,220,220,10,0,57,74.15668964385986,1.9276142120361328,215.64984321594238,51.0
1680955364,6,,Aggregated,2.250000,0.000000,74,77,150,150,160,220,220,220,220,220,220,12,0,57,77.09348201751709,1.9276142120361328,215.64984321594238,54.083333333333336
1680955365,7,,Aggregated,2.250000,0.000000,74,120,130,150,160,220,220,220,220,220,220,13,0,74,81.4968255849985,1.9276142120361328,215.64984321594238,53.84615384615385
1680955367,8,,Aggregated,1.666667,0.000000,74,120,150,160,220,920,920,920,920,920,920,15,0,74,133.25867652893066,1.9276142120361328,917.8719520568848,55.93333333333333
1680955368,9,,Aggregated,1.666667,0.000000,74,120,150,160,220,920,920,920,920,920,920,15,0,74,133.25867652893066,1.9276142120361328,917.8719520568848,55.93333333333333
1680955369,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955370,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955371,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
1680955372,10,,Aggregated,1.625000,0.000000,77,130,150,150,220,920,920,920,920,920,920,16,0,74,133.63364338874817,1.9276142120361328,917.8719520568848,55.625
