Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680855511,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855515,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680855526,1,,Aggregated,0.000000,0.000000,9,10,12,30,37,37,37,37,37,37,37,14,0,6,12.457114286787276,3.338000038638711,37.35300002153963,353.0
1680855527,2,,Aggregated,0.000000,0.000000,11,12,36,38,41,46,49,50,50,50,50,71,0,11,17.92535634422806,3.186300047673285,50.18729995936155,1809.605633802817
1680855528,3,,Aggregated,0.000000,0.000000,11,20,38,41,58,67,73,84,87,87,87,158,0,11,21.588868992049484,3.186300047673285,87.43610000237823,1300.2025316455697
1680855529,4,,Aggregated,43.000000,0.000000,13,28,41,47,66,80,93,95,98,98,98,249,0,13,25.87950241052542,3.186300047673285,97.91110001970083,1377.4176706827309
1680855530,5,,Aggregated,57.000000,0.000000,18,38,49,58,80,93,99,110,120,120,120,336,0,18,31.44313511958379,3.186300047673285,121.76250002812594,1929.4583333333333
1680855531,6,,Aggregated,64.666667,0.000000,25,40,50,58,80,94,110,120,140,140,140,461,0,25,33.570032103397274,3.186300047673285,135.4634000454098,1773.5054229934924
1680855532,7,,Aggregated,74.250000,0.000000,31,46,58,66,88,100,120,130,150,150,150,563,0,31,38.60477531050889,3.186300047673285,147.71130005829036,1854.0390763765542
1680855533,8,,Aggregated,80.200000,0.000000,34,52,63,72,94,110,120,130,150,150,150,677,0,34,41.96621713357836,3.186300047673285,149.4825000409037,1670.0576070901034
1680855534,9,,Aggregated,85.333333,0.000000,38,56,69,79,99,110,130,150,190,190,190,802,0,38,46.22601346473356,3.186300047673285,188.87309997808188,1614.711970074813
1680855535,10,,Aggregated,89.857143,0.000000,42,61,76,85,110,130,150,170,200,200,200,906,0,42,50.79581666412449,3.186300047673285,203.55959993321449,1594.7516556291391
1680855536,11,,Aggregated,91.375000,0.000000,47,68,82,91,110,130,160,170,200,200,200,1016,0,47,54.87041151326142,3.186300047673285,203.55959993321449,1571.1732283464567
1680855537,12,,Aggregated,95.111111,0.000000,53,74,88,97,120,140,170,190,210,260,260,1125,0,53,59.4093813309446,3.186300047673285,261.87609997577965,1581.6542222222222
1680855538,13,,Aggregated,95.200000,0.000000,54,76,90,99,120,150,180,190,250,260,260,1268,0,54,61.729654413978466,3.186300047673285,261.87609997577965,1499.6009463722398
