Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680852099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852103,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852104,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852108,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680852111,1,,Aggregated,0.000000,0.000000,25,26,32,37,39,39,39,39,39,39,39,10,0,7,18.208259984385222,3.112299949862063,39.289999986067414,6509.4
1680852112,1,,Aggregated,0.000000,0.000000,7,32,35,37,40,42,47,47,47,47,47,59,0,7,18.339733899002738,2.84770003054291,47.39080008585006,5584.6949152542375
1680852113,1,,Aggregated,8.000000,0.000000,8,34,37,37,42,47,52,53,53,53,53,97,0,8,19.73330205877686,2.84770003054291,52.8620999539271,5398.340206185567
1680852114,1,,Aggregated,29.000000,0.000000,7,34,37,37,42,47,52,53,53,53,53,141,0,7,19.99396666659848,2.795300097204745,53.44560008961707,5740.886524822695
1680852115,1,,Aggregated,31.333333,0.000000,8,35,37,39,44,49,51,53,53,53,53,177,0,8,20.625528815665444,2.795300097204745,53.44560008961707,5920.146892655367
1680852116,1,,Aggregated,34.500000,0.000000,8,35,37,39,43,48,51,52,53,53,53,230,0,8,19.876211303610194,2.795300097204745,53.44560008961707,5664.913043478261
1680852117,1,,Aggregated,35.000000,0.000000,8,35,38,40,44,48,51,52,53,53,53,267,0,8,20.263431836198667,2.795300097204745,53.44560008961707,5515.902621722847
1680852118,1,,Aggregated,37.666667,0.000000,7,34,37,39,44,47,51,52,56,56,56,335,0,7,18.941185674143593,2.795300097204745,56.257199961692095,4842.298507462687
1680852119,1,,Aggregated,37.714286,0.000000,7,35,38,40,45,48,51,52,56,56,56,375,0,7,19.094534935429692,2.795300097204745,56.257199961692095,4674.562666666667
1680852120,1,,Aggregated,41.375000,0.000000,7,34,37,40,44,47,51,52,56,56,56,421,0,7,19.12137292488091,2.795300097204745,56.257199961692095,4845.121140142518
1680852121,1,,Aggregated,41.444444,0.000000,7,34,37,40,44,47,51,52,56,56,56,475,0,7,18.78279642398028,2.795300097204745,56.257199961692095,4771.094736842106
1680852122,1,,Aggregated,41.900000,0.000000,7,34,37,39,44,47,51,52,56,56,56,531,0,7,18.51601789423954,2.795300097204745,56.257199961692095,4487.129943502825
1680852123,1,,Aggregated,46.200000,0.000000,7,34,38,40,44,47,51,52,56,56,56,576,0,7,18.532969274019706,2.795300097204745,56.257199961692095,4515.734375
1680852124,1,,Aggregated,46.900000,0.000000,7,34,37,39,44,47,51,52,56,56,56,633,0,7,18.365494947546527,2.795300097204745,56.257199961692095,4378.434439178515
1680852125,1,,Aggregated,47.700000,0.000000,7,33,38,40,44,47,51,52,56,56,56,688,0,7,18.178873549067944,2.795300097204745,56.257199961692095,4230.584302325581
1680852126,1,,Aggregated,49.200000,0.000000,7,33,37,39,44,47,50,51,56,56,56,746,0,7,17.966089545950123,2.795300097204745,56.257199961692095,4296.253351206435
