Method,Name,Error,Occurrences
client-middleware,/CommunicationService/setSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {created_time:""2023-04-08T11:35:20.503946166+00:00"", grpc_status:14}""
>",1
client-middleware,/CommunicationService/setSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {grpc_status:14, created_time:""2023-04-08T11:35:21.583546581+00:00""}""
>",1
client-middleware,/CommunicationService/setSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {created_time:""2023-04-08T11:35:21.758155939+00:00"", grpc_status:14}""
>",1
client-middleware,/CommunicationService/getSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {grpc_status:14, created_time:""2023-04-08T11:35:26.131912788+00:00""}""
>",1
client-middleware,/CommunicationService/setSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {grpc_status:14, created_time:""2023-04-08T11:35:26.643153404+00:00""}""
>",1
client-middleware,/CommunicationService/delSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {grpc_status:14, created_time:""2023-04-08T11:35:25.627224836+00:00""}""
>",1
client-middleware,/CommunicationService/setSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {grpc_status:14, created_time:""2023-04-08T11:35:27.725398669+00:00""}""
>",1
client-middleware,/CommunicationService/delMultiple,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {created_time:""2023-04-08T11:35:26.243351174+00:00"", grpc_status:14}""
>",1
client-middleware,/CommunicationService/getMultiple,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {created_time:""2023-04-08T11:35:22.172432386+00:00"", grpc_status:14}""
>",1
client-middleware,/CommunicationService/delSingle,"<_InactiveRpcError of RPC that terminated with:
	status = StatusCode.UNAVAILABLE
	details = ""failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error""
	debug_error_string = ""UNKNOWN:failed to connect to all addresses; last error: UNAVAILABLE: ipv4:127.0.0.1:443: WSA Error {created_time:""2023-04-08T11:35:25.068021216+00:00"", grpc_status:14}""
>",1
