Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680782513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782515,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782521,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1680782524,1,,Aggregated,0.000000,0.000000,7,8,9,9,10,36,40,40,40,40,40,81,0,7,8.839169135575908,2.846799965482205,40.04170000553131,392.8024691358025
1680782525,1,,Aggregated,0.000000,0.000000,7,8,9,9,10,36,38,40,40,40,40,199,0,7,8.375500502291805,2.846799965482205,40.04170000553131,395.1105527638191
1680782526,1,,Aggregated,0.000000,0.000000,7,8,8,9,10,35,37,38,40,40,40,323,0,7,8.039178017666707,2.846799965482205,40.04170000553131,340.3219814241486
1680782527,1,,Aggregated,94.000000,0.000000,7,8,9,9,10,36,38,40,40,40,40,420,0,7,8.384922141253593,2.846799965482205,40.048599999863654,355.4904761904762
1680782528,1,,Aggregated,108.500000,0.000000,7,8,9,9,10,36,38,40,40,40,40,530,0,7,8.369750942033276,2.846799965482205,40.048599999863654,367.6509433962264
1680782529,1,,Aggregated,110.666667,0.000000,7,8,9,9,10,35,38,40,40,40,40,663,0,7,8.099375865868184,2.846799965482205,40.048599999863654,364.56259426847663
1680782530,1,,Aggregated,109.000000,0.000000,7,8,9,9,10,35,38,39,40,40,40,775,0,7,8.108742321661163,2.846799965482205,40.048599999863654,353.85806451612905
1680782531,1,,Aggregated,107.600000,0.000000,7,8,9,9,10,36,38,40,49,49,49,873,0,7,8.273470903923341,2.846799965482205,49.45109999971464,350.83161512027493
1680782532,1,,Aggregated,112.333333,0.000000,7,8,9,9,10,36,38,40,49,49,49,975,0,7,8.358096614575539,2.846799965482205,49.45109999971464,346.88307692307694
1680782533,1,,Aggregated,112.000000,0.000000,7,8,9,9,10,36,38,40,41,49,49,1085,0,7,8.367909123736952,2.846799965482205,49.45109999971464,336.01382488479265
1680782534,1,,Aggregated,110.625000,0.000000,7,8,9,9,10,36,38,39,41,49,49,1217,0,7,8.25157082949948,2.846799965482205,49.45109999971464,333.2777321281841
1680782535,1,,Aggregated,109.222222,0.000000,7,8,9,9,10,36,38,39,41,49,49,1342,0,7,8.172373919075996,2.846799965482205,49.45109999971464,331.06482861400895
1680782536,1,,Aggregated,109.300000,0.000000,7,8,9,9,10,35,38,39,41,49,49,1464,0,7,8.125594603236513,2.846799965482205,49.45109999971464,330.57581967213116
1680782537,1,,Aggregated,113.000000,0.000000,7,8,9,9,10,33,38,39,46,49,49,1595,0,7,8.048876425722865,2.846799965482205,49.45109999971464,320.65579937304074
1680782538,1,,Aggregated,113.300000,0.000000,7,8,9,9,10,24,38,39,46,49,49,1711,0,7,8.038850204392066,2.846799965482205,49.45109999971464,318.9053185271771
1680782539,1,,Aggregated,113.900000,0.000000,7,8,9,9,10,32,38,39,46,49,49,1821,0,7,8.06808204244094,2.846799965482205,49.45109999971464,316.6578802855574
1680782540,1,,Aggregated,116.800000,0.000000,7,8,9,9,10,24,38,39,46,49,49,1949,0,7,8.020636377197425,2.846799965482205,49.45109999971464,313.4238070805541
1680782541,1,,Aggregated,117.500000,0.000000,7,8,9,9,10,20,38,39,41,49,49,2066,0,7,8.017309728411675,2.5840000016614795,49.45109999971464,316.16118102613746
1680782542,1,,Aggregated,115.100000,0.000000,7,8,9,9,10,32,38,39,41,49,49,2173,0,7,8.052098112723208,2.5840000016614795,49.45109999971464,316.0400368154625
1680782543,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,24,38,39,41,49,49,2288,0,7,8.049030288058892,2.5840000016614795,49.45109999971464,314.06424825174827
1680782544,1,,Aggregated,118.600000,0.000000,7,8,9,9,10,19,38,39,46,49,49,2428,0,7,7.978481342314084,2.5840000016614795,49.45109999971464,307.15115321252057
1680782545,1,,Aggregated,119.500000,0.000000,7,8,9,9,10,13,38,39,46,49,49,2558,0,7,7.929295347516547,2.5840000016614795,49.45109999971464,304.18021892103206
1680782546,1,,Aggregated,120.300000,0.000000,7,8,9,9,10,13,38,39,46,49,49,2685,0,7,7.907854599160189,2.5840000016614795,49.45109999971464,300.5199255121043
1680782547,1,,Aggregated,120.700000,0.000000,7,8,9,9,10,13,38,39,46,49,49,2800,0,7,7.9143659637650545,2.5840000016614795,49.45109999971464,310.6925
1680782548,1,,Aggregated,120.800000,0.000000,7,8,9,9,10,14,38,39,46,49,49,2918,0,7,7.916602398386331,2.5840000016614795,49.45109999971464,312.8060315284441
1680782549,1,,Aggregated,121.600000,0.000000,7,8,9,9,10,13,38,39,41,49,49,3037,0,7,7.913265195453634,2.5840000016614795,49.45109999971464,311.10865986170563
1680782550,1,,Aggregated,120.000000,0.000000,7,8,9,9,10,14,38,39,42,49,49,3151,0,7,7.928544683797922,2.5840000016614795,49.45109999971464,312.4160583941606
1680782551,1,,Aggregated,120.900000,0.000000,7,8,9,9,10,13,38,39,42,49,49,3286,0,7,7.8874666459758656,2.5840000016614795,49.45109999971464,307.258064516129
1680782552,1,,Aggregated,121.400000,0.000000,7,8,9,9,10,14,38,39,42,49,49,3394,0,7,7.914681260712894,2.5840000016614795,49.45109999971464,311.50500883912787
1680782554,1,,Aggregated,119.700000,0.000000,7,8,9,9,10,32,38,39,42,49,49,3480,0,7,7.980499798552422,2.5840000016614795,49.45109999971464,318.73994252873564
1680782555,1,,Aggregated,121.600000,0.000000,7,8,9,9,10,33,38,39,42,49,49,3594,0,7,7.987559070438432,2.5840000016614795,49.45109999971464,319.33166388425155
1680782556,1,,Aggregated,118.400000,0.000000,7,8,9,9,10,24,38,39,42,49,49,3718,0,7,7.9731719739237406,2.5840000016614795,49.45109999971464,319.9276492738031
1680782557,1,,Aggregated,116.300000,0.000000,7,8,9,9,10,21,38,39,42,49,49,3844,0,7,7.957871305642642,2.5840000016614795,49.45109999971464,318.35874089490113
1680782558,1,,Aggregated,116.300000,0.000000,7,8,9,9,10,20,38,39,42,49,49,3958,0,7,7.956298079577892,2.5840000016614795,49.45109999971464,319.2549267306721
1680782559,1,,Aggregated,115.600000,0.000000,7,8,9,9,10,16,38,39,42,49,49,4085,0,7,7.9472347856168675,2.5840000016614795,49.45109999971464,320.5906976744186
1680782560,1,,Aggregated,115.400000,0.000000,7,8,9,9,10,16,38,39,42,49,49,4199,0,7,7.950244200742283,2.5840000016614795,49.45109999971464,320.5765658490117
1680782561,1,,Aggregated,115.800000,0.000000,7,8,9,9,10,14,38,39,42,49,49,4343,0,7,7.904709808506121,2.5840000016614795,49.45109999971464,313.943587381994
1680782562,1,,Aggregated,115.500000,0.000000,7,8,9,9,10,13,38,39,42,49,49,4478,0,7,7.873995131358559,2.5840000016614795,49.45109999971464,313.4269763287182
1680782563,1,,Aggregated,118.600000,0.000000,7,8,9,9,10,12,38,39,42,49,49,4616,0,7,7.845552989171856,2.5840000016614795,49.45109999971464,311.21252166377815
1680782564,1,,Aggregated,118.900000,0.000000,7,8,9,9,10,12,38,39,42,49,49,4737,0,7,7.841431770798315,2.5840000016614795,49.45109999971464,307.3985644922947
1680782565,1,,Aggregated,121.600000,0.000000,7,8,9,9,10,11,38,39,42,49,49,4868,0,7,7.822787694677679,2.5840000016614795,49.45109999971464,307.2255546425637
1680782566,1,,Aggregated,125.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,4982,0,7,7.82677651506268,2.5840000016614795,49.45109999971464,306.88859895624245
1680782567,1,,Aggregated,126.700000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5096,0,7,7.832515227285911,2.5840000016614795,49.45109999971464,307.8867739403454
1680782568,1,,Aggregated,125.800000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5225,0,7,7.822358660003322,2.5840000016614795,49.45109999971464,305.58622009569376
1680782569,1,,Aggregated,124.800000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5357,0,7,7.804697255698457,2.5840000016614795,49.45109999971464,306.3638230352809
1680782570,1,,Aggregated,125.800000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5481,0,7,7.796472194674667,2.5840000016614795,49.45109999971464,307.6644772851669
1680782571,1,,Aggregated,126.700000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5606,0,7,7.788896289503895,2.5840000016614795,49.45109999971464,306.79075990010705
1680782572,1,,Aggregated,127.800000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5715,0,7,7.797629711120809,2.5840000016614795,49.45109999971464,306.7718285214348
1680782573,1,,Aggregated,125.800000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5833,0,7,7.802703942914031,2.5840000016614795,49.45109999971464,307.5069432539002
1680782574,1,,Aggregated,123.300000,0.000000,7,8,9,9,10,11,38,39,42,49,49,5937,0,7,7.822634966992073,2.5840000016614795,49.45109999971464,309.807141654034
1680782575,1,,Aggregated,121.200000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6078,0,7,7.79698798937834,2.5840000016614795,49.45109999971464,308.1490621915104
1680782576,1,,Aggregated,119.400000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6202,0,7,7.791693195630744,2.5840000016614795,49.45109999971464,306.7729764592067
1680782577,1,,Aggregated,120.300000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6311,0,7,7.8036596893354,2.5840000016614795,49.45109999971464,305.7352242116939
1680782578,1,,Aggregated,122.000000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6428,0,7,7.807046172920326,2.5840000016614795,49.45109999971464,306.1168326073429
1680782579,1,,Aggregated,121.200000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6546,0,7,7.807289398088368,2.5840000016614795,49.45109999971464,305.75267338832873
1680782580,1,,Aggregated,120.300000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6663,0,7,7.808727780288164,2.5840000016614795,49.45109999971464,304.900195107309
1680782581,1,,Aggregated,118.900000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6784,0,7,7.808051149745638,2.5840000016614795,49.45109999971464,306.46609669811323
1680782582,1,,Aggregated,118.000000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6901,0,7,7.81238103168055,2.5840000016614795,49.45109999971464,308.0368062599623
1680782583,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,6991,0,7,7.843312043979063,2.5840000016614795,49.45109999971464,307.64296953225573
1680782584,1,,Aggregated,118.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7106,0,7,7.84774206294918,2.5840000016614795,49.45109999971464,306.28018575851394
1680782585,1,,Aggregated,115.700000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7225,0,7,7.84678797217434,2.5840000016614795,49.45109999971464,306.93273356401386
1680782586,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7335,0,7,7.854384417007928,2.5840000016614795,49.45109999971464,307.040490797546
1680782587,1,,Aggregated,115.000000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7462,0,7,7.846018520301619,2.5840000016614795,49.45109999971464,306.59970517287593
1680782588,1,,Aggregated,113.000000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7597,0,7,7.830942753562097,2.5840000016614795,49.45109999971464,305.51902066605237
1680782589,1,,Aggregated,114.500000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7719,0,7,7.8287173596242505,2.5840000016614795,49.45109999971464,303.9847130457313
1680782590,1,,Aggregated,115.900000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7826,0,7,7.840089981997012,2.5840000016614795,49.45109999971464,306.82711474571937
1680782591,1,,Aggregated,116.700000,0.000000,7,8,9,9,10,11,38,39,42,49,49,7964,0,7,7.825418181696873,2.5840000016614795,49.45109999971464,306.21923656454044
